triplet,angle(deg)
O-Sb-O,97.78
O-Sb-O,126.71
O-Sb-O,93.18
O-Sb-O,85.83
O-Sb-O,135.51
O-Sb-O,80.60
O-Sb-O,94.45
O-Sb-O,97.82
O-Sb-O,101.88
O-Sb-O,85.55
O-Sb-O,93.35
O-Sb-O,103.94
O-Sb-O,84.90
O-Sb-O,86.76
O-Sb-O,100.12
O-Sb-O,98.53
O-Sb-O,90.80
O-Sb-O,71.88
O-Sb-O,84.70
O-Sb-O,155.93
O-Sb-O,92.88
O-Sb-O,89.87
O-Sb-O,98.11
O-Sb-O,103.70
O-Sb-O,80.58
O-Sb-O,99.85
O-Sb-O,74.88
O-Sb-O,83.41
O-Sb-O,88.29
O-Sb-O,109.41
O-Sb-O,96.02
O-Sb-O,100.57
O-Sb-O,98.11
O-Sb-O,102.24
O-Sb-O,83.60
O-Sb-O,81.05
O-Sb-O,94.95
O-Sb-O,73.22
O-Sb-O,158.04
O-Sb-O,81.62
O-Sb-O,99.74
O-Sb-O,93.58
O-Sb-O,95.07
O-Sb-O,114.79
O-Sb-O,85.41
O-Sb-O,77.58
O-Sb-O,76.05
O-Sb-O,80.53
O-Sb-O,141.85
O-Sb-O,82.14
O-Sb-O,89.42
O-Sb-O,93.10
O-Sb-O,94.96
O-Sb-O,98.11
O-Sb-O,79.86
O-Sb-O,87.06
O-Sb-O,96.90
O-Sb-O,102.84
O-Sb-O,90.66
O-Sb-O,78.13
O-Sb-O,98.07
O-Sb-O,95.40
O-Sb-O,107.63
O-Sb-O,82.04
O-Sb-O,100.50
O-Sb-O,91.84
O-Sb-O,94.86
O-Sb-O,80.77
O-Sb-O,95.20
O-Sb-O,90.93
O-Sb-O,94.68
O-Sb-O,93.77
O-Sb-O,101.19
O-Sb-O,90.63
O-Sb-O,95.96
O-Sb-O,80.65
O-Sb-O,97.00
O-Sb-O,91.50
O-Sb-O,96.86
O-Sb-O,95.47
O-Sb-O,91.13
O-Sb-O,94.57
O-Sb-O,103.88
O-Sb-O,95.65
O-Sb-O,95.36
O-Sb-O,83.91
O-Sb-O,93.87
O-Sb-O,94.60
O-Sb-O,93.13
O-Sb-O,103.29
O-Sb-O,84.04
O-Sb-O,137.36
O-Sb-O,94.98
O-Sb-O,83.22
O-Sb-O,115.19
O-Sb-O,106.95
O-Sb-O,82.99
O-Sb-O,169.69
O-Sb-O,90.93
O-Sb-O,94.20
O-Sb-O,95.48
O-Sb-O,92.61
O-Sb-O,97.26
O-Sb-O,95.99
O-Sb-O,77.28
O-Sb-O,90.38
O-Sb-O,83.14
O-Sb-O,94.30
O-Sb-O,109.35
O-Sb-O,88.42
O-Sb-O,71.26
O-Sb-O,83.36
O-Sb-O,76.83
O-Sb-O,144.53
O-Sb-O,86.80
O-Sb-O,84.52
O-Sb-O,93.14
