triplet,angle(deg)
O-Sb-O,163.35
O-Sb-O,111.54
O-Sb-O,102.28
O-Sb-O,76.43
O-Sb-O,85.11
O-Sb-O,109.88
O-Sb-O,89.66
O-Sb-O,104.70
O-Sb-O,162.64
O-Sb-O,92.76
O-Sb-O,90.04
O-Sb-O,140.65
O-Sb-O,82.07
O-Sb-O,94.64
O-Sb-O,71.71
O-Sb-O,103.22
O-Sb-O,173.65
O-Sb-O,69.33
O-Sb-O,101.99
O-Sb-O,73.26
O-Sb-O,91.70
O-Sb-O,168.35
O-Sb-O,88.45
O-Sb-O,96.04
O-Sb-O,79.61
O-Sb-O,164.00
O-Sb-O,96.61
O-Sb-O,97.76
O-Sb-O,92.68
O-Sb-O,99.28
O-Sb-O,87.18
O-Sb-O,157.29
O-Sb-O,88.08
O-Sb-O,70.50
O-Sb-O,93.89
O-Sb-O,89.24
O-Sb-O,102.55
O-Sb-O,171.45
O-Sb-O,90.26
O-Sb-O,90.96
O-Sb-O,84.33
O-Sb-O,146.59
O-Sb-O,89.48
O-Sb-O,81.24
O-Sb-O,94.20
O-Sb-O,121.41
O-Sb-O,90.56
O-Sb-O,141.86
O-Sb-O,90.27
O-Sb-O,117.23
O-Sb-O,86.53
O-Sb-O,171.49
O-Sb-O,96.10
O-Sb-O,87.59
O-Sb-O,100.89
O-Sb-O,91.05
O-Sb-O,144.69
O-Sb-O,128.61
O-Sb-O,90.62
O-Sb-O,102.33
O-Sb-O,79.67
O-Sb-O,72.10
O-Sb-O,76.75
O-Sb-O,107.17
O-Sb-O,67.98
O-Sb-O,140.60
O-Sb-O,87.84
O-Sb-O,98.79
O-Sb-O,78.81
O-Sb-O,91.17
O-Sb-O,169.76
O-Sb-O,173.19
O-Sb-O,89.98
O-Sb-O,96.14
O-Sb-O,88.19
O-Sb-O,85.76
O-Sb-O,90.23
O-Sb-O,87.87
O-Sb-O,149.04
O-Sb-O,105.98
O-Sb-O,104.53
O-Sb-O,74.15
O-Sb-O,82.31
O-Sb-O,128.06
O-Sb-O,149.09
O-Sb-O,152.14
O-Sb-O,78.87
O-Sb-O,110.26
O-Sb-O,105.30
O-Sb-O,97.59
O-Sb-O,82.01
O-Sb-O,96.14
O-Sb-O,77.69
O-Sb-O,159.10
O-Sb-O,89.11
O-Sb-O,71.03
O-Sb-O,107.50
O-Sb-O,86.23
O-Sb-O,159.15
O-Sb-O,81.17
O-Sb-O,81.78
O-Sb-O,93.33
O-Sb-O,148.32
O-Sb-O,96.03
O-Sb-O,129.74
O-Sb-O,81.50
O-Sb-O,131.56
O-Sb-O,121.87
O-Sb-O,122.86
O-Sb-O,72.42
O-Sb-O,78.73
O-Sb-O,91.98
O-Sb-O,99.43
O-Sb-O,93.74
O-Sb-O,90.51
O-Sb-O,70.57
O-Sb-O,67.65
O-Sb-O,147.13
O-Sb-O,136.46
O-Sb-O,76.69
O-Sb-O,144.82
O-Sb-O,86.63
O-Sb-O,93.30
O-Sb-O,156.32
O-Sb-O,91.89
O-Sb-O,93.26
O-Sb-O,85.23
O-Sb-O,148.43
O-Sb-O,109.32
O-Sb-O,118.30
O-Sb-O,83.64
O-Sb-O,79.49
O-Sb-O,148.08
O-Sb-O,71.12
O-Sb-O,90.91
O-Sb-O,72.31
O-Sb-O,78.74
O-Sb-O,103.63
O-Sb-O,163.38
O-Sb-O,82.04
O-Sb-O,137.06
O-Sb-O,103.90
O-Sb-O,81.78
O-Sb-O,85.74
O-Sb-O,141.14
O-Sb-O,82.12
O-Sb-O,89.82
O-Sb-O,96.17
O-Sb-O,79.18
O-Sb-O,93.80
O-Sb-O,94.66
O-Sb-O,95.32
O-Sb-O,93.11
O-Sb-O,89.84
O-Sb-O,97.07
O-Sb-O,82.26
O-Sb-O,164.05
O-Sb-O,165.58
O-Sb-O,85.43
O-Sb-O,88.01
O-Sb-O,98.50
O-Sb-O,108.22
O-Sb-O,78.40
O-Sb-O,76.26
O-Sb-O,173.36
O-Sb-O,94.74
O-Sb-O,87.23
O-Sb-O,89.27
O-Sb-O,169.41
O-Sb-O,90.84
O-Sb-O,94.31
O-Sb-O,80.96
O-Sb-O,108.27
O-Sb-O,116.07
O-Sb-O,88.38
O-Sb-O,93.66
O-Sb-O,135.39
O-Sb-O,98.02
O-Sb-O,89.19
O-Sb-O,87.98
O-Sb-O,89.17
O-Sb-O,172.17
O-Sb-O,82.77
O-Sb-O,89.29
O-Sb-O,84.39
O-Sb-O,139.36
O-Sb-O,107.63
O-Sb-O,99.25
O-Sb-O,96.89
O-Sb-O,112.01
O-Sb-O,100.79
O-Sb-O,94.29
O-Sb-O,97.24
O-Sb-O,90.37
O-Sb-O,168.19
O-Sb-O,103.90
O-Sb-O,153.61
O-Sb-O,85.21
O-Sb-O,73.93
O-Sb-O,93.72
O-Sb-O,168.76
O-Sb-O,97.23
O-Sb-O,75.52
O-Sb-O,84.62
O-Sb-O,78.77
O-Sb-O,82.64
O-Sb-O,111.42
O-Sb-O,93.55
O-Sb-O,90.21
O-Sb-O,175.12
O-Sb-O,75.79
O-Sb-O,98.45
O-Sb-O,162.99
O-Sb-O,102.11
O-Sb-O,153.05
O-Sb-O,92.69
O-Sb-O,69.17
O-Sb-O,97.37
O-Sb-O,86.84
O-Sb-O,84.92
O-Sb-O,69.78
O-Sb-O,163.73
O-Sb-O,78.74
O-Sb-O,82.13
O-Sb-O,95.43
O-Sb-O,105.31
O-Sb-O,99.23
O-Sb-O,148.29
O-Sb-O,83.76
O-Sb-O,87.01
O-Sb-O,105.65
O-Sb-O,99.48
O-Sb-O,89.07
O-Sb-O,171.93
O-Sb-O,84.59
O-Sb-O,86.86
O-Sb-O,161.07
O-Sb-O,126.45
O-Sb-O,88.46
O-Sb-O,65.39
O-Sb-O,74.64
O-Sb-O,145.93
O-Sb-O,91.93
O-Sb-O,138.54
O-Sb-O,71.55
O-Sb-O,88.18
O-Sb-O,132.22
O-Sb-O,83.10
O-Sb-O,71.50
O-Sb-O,116.05
O-Sb-O,102.54
O-Sb-O,87.44
O-Sb-O,69.10
O-Sb-O,87.66
O-Sb-O,79.92
O-Sb-O,150.03
O-Sb-O,88.08
O-Sb-O,103.81
O-Sb-O,82.73
O-Sb-O,166.54
O-Sb-O,104.07
O-Sb-O,167.74
O-Sb-O,100.09
O-Sb-O,85.16
O-Sb-O,81.70
O-Sb-O,84.62
O-Sb-O,83.78
O-Sb-O,92.33
O-Sb-O,87.01
O-Sb-O,173.06
O-Sb-O,86.47
O-Sb-O,96.32
O-Sb-O,78.65
O-Sb-O,87.87
O-Sb-O,102.56
O-Sb-O,166.96
O-Sb-O,99.66
O-Sb-O,96.10
O-Sb-O,153.86
O-Sb-O,87.58
O-Sb-O,160.24
O-Sb-O,67.11
O-Sb-O,113.05
O-Sb-O,102.46
O-Sb-O,79.32
O-Sb-O,78.07
O-Sb-O,104.41
O-Sb-O,77.42
O-Sb-O,77.82
O-Sb-O,97.43
O-Sb-O,72.83
O-Sb-O,93.90
O-Sb-O,91.53
O-Sb-O,150.26
O-Sb-O,88.83
O-Sb-O,151.14
O-Sb-O,72.38
O-Sb-O,84.85
O-Sb-O,119.92
O-Sb-O,154.01
O-Sb-O,77.59
O-Sb-O,80.89
O-Sb-O,98.17
O-Sb-O,117.12
O-Sb-O,115.20
O-Sb-O,80.51
O-Sb-O,111.82
O-Sb-O,107.48
O-Sb-O,90.13
O-Sb-O,130.94
O-Sb-O,86.51
O-Sb-O,84.35
O-Sb-O,172.01
O-Sb-O,92.38
O-Sb-O,73.25
O-Sb-O,75.66
O-Sb-O,137.22
O-Sb-O,94.45
O-Sb-O,66.10
O-Sb-O,94.34
O-Sb-O,72.24
O-Sb-O,150.90
O-Sb-O,89.72
O-Sb-O,97.28
O-Sb-O,79.44
O-Sb-O,144.89
O-Sb-O,125.20
O-Sb-O,118.01
O-Sb-O,93.54
O-Sb-O,85.98
O-Sb-O,174.16
O-Sb-O,82.68
O-Sb-O,93.52
O-Sb-O,96.09
O-Sb-O,91.94
O-Sb-O,92.01
O-Sb-O,82.91
O-Sb-O,88.57
O-Sb-O,91.06
O-Sb-O,77.45
O-Sb-O,167.69
O-Sb-O,96.25
O-Sb-O,90.43
O-Sb-O,171.05
O-Sb-O,96.04
O-Sb-O,98.99
O-Sb-O,92.63
O-Sb-O,84.58
O-Sb-O,159.83
O-Sb-O,139.34
O-Sb-O,107.41
O-Sb-O,79.05
O-Sb-O,112.41
O-Sb-O,101.90
O-Sb-O,77.01
O-Sb-O,111.87
O-Sb-O,75.61
O-Sb-O,90.68
O-Sb-O,156.50
O-Sb-O,79.23
O-Sb-O,81.63
O-Sb-O,147.06
O-Sb-O,85.49
O-Sb-O,79.91
O-Sb-O,128.70
O-Sb-O,92.21
O-Sb-O,140.34
O-Sb-O,81.28
O-Sb-O,81.25
O-Sb-O,120.76
O-Sb-O,94.63
O-Sb-O,171.76
O-Sb-O,97.13
O-Sb-O,76.49
O-Sb-O,74.15
O-Sb-O,92.41
O-Sb-O,100.47
O-Sb-O,170.82
O-Sb-O,80.82
O-Sb-O,85.77
O-Sb-O,96.28
O-Sb-O,102.84
O-Sb-O,83.17
O-Sb-O,171.27
O-Sb-O,94.32
O-Sb-O,88.23
O-Sb-O,88.77
O-Sb-O,75.61
O-Sb-O,131.78
O-Sb-O,116.87
O-Sb-O,160.07
O-Sb-O,124.14
O-Sb-O,82.60
O-Sb-O,89.47
O-Sb-O,73.93
O-Sb-O,113.66
O-Sb-O,74.40
O-Sb-O,71.22
O-Sb-O,145.54
O-Sb-O,110.29
O-Sb-O,97.83
O-Sb-O,94.79
O-Sb-O,77.69
O-Sb-O,162.36
O-Sb-O,109.81
O-Sb-O,102.65
O-Sb-O,91.83
O-Sb-O,147.42
O-Sb-O,95.77
O-Sb-O,85.83
O-Sb-O,112.86
O-Sb-O,80.48
O-Sb-O,90.20
O-Sb-O,142.95
O-Sb-O,93.43
O-Sb-O,96.61
O-Sb-O,101.87
O-Sb-O,168.38
O-Sb-O,85.12
O-Sb-O,98.49
O-Sb-O,112.87
O-Sb-O,88.83
O-Sb-O,116.59
O-Sb-O,106.72
O-Sb-O,124.96
O-Sb-O,97.04
O-Sb-O,89.82
O-Sb-O,145.98
O-Sb-O,77.09
O-Sb-O,99.39
O-Sb-O,82.16
O-Sb-O,164.06
O-Sb-O,95.01
O-Sb-O,103.57
O-Sb-O,114.17
O-Sb-O,96.07
O-Sb-O,88.16
O-Sb-O,79.57
O-Sb-O,161.21
O-Sb-O,81.23
O-Sb-O,104.97
O-Sb-O,95.27
O-Sb-O,109.36
O-Sb-O,152.37
O-Sb-O,70.36
O-Sb-O,91.75
O-Sb-O,107.65
O-Sb-O,164.51
O-Sb-O,85.66
O-Sb-O,87.82
O-Sb-O,87.77
O-Sb-O,94.60
O-Sb-O,90.34
O-Sb-O,79.85
O-Sb-O,173.14
O-Sb-O,90.64
O-Sb-O,95.03
O-Sb-O,169.81
O-Sb-O,92.10
O-Sb-O,95.97
O-Sb-O,76.58
O-Sb-O,87.58
O-Sb-O,168.84
O-Sb-O,93.30
O-Sb-O,92.65
O-Sb-O,90.14
O-Sb-O,110.62
O-Sb-O,129.62
O-Sb-O,95.34
O-Sb-O,77.85
O-Sb-O,114.00
O-Sb-O,87.81
O-Sb-O,92.70
O-Sb-O,108.35
O-Sb-O,77.90
O-Sb-O,172.90
O-Sb-O,117.59
O-Sb-O,155.15
O-Sb-O,79.82
O-Sb-O,71.93
O-Sb-O,74.48
O-Sb-O,80.32
O-Sb-O,145.28
O-Sb-O,82.60
O-Sb-O,86.34
O-Sb-O,94.81
O-Sb-O,130.33
O-Sb-O,90.71
O-Sb-O,74.53
O-Sb-O,128.27
O-Sb-O,134.22
O-Sb-O,100.80
O-Sb-O,103.11
O-Sb-O,171.39
O-Sb-O,80.45
O-Sb-O,88.35
O-Sb-O,105.97
O-Sb-O,85.49
O-Sb-O,70.54
O-Sb-O,149.74
O-Sb-O,80.52
O-Sb-O,175.57
O-Sb-O,99.78
O-Sb-O,96.31
O-Sb-O,83.31
O-Sb-O,82.85
O-Sb-O,71.83
O-Sb-O,86.69
O-Sb-O,119.12
O-Sb-O,90.95
O-Sb-O,157.40
O-Sb-O,83.12
O-Sb-O,92.32
O-Sb-O,162.24
O-Sb-O,106.15
O-Sb-O,151.02
O-Sb-O,91.77
O-Sb-O,70.78
O-Sb-O,100.12
O-Sb-O,83.23
O-Sb-O,88.01
O-Sb-O,82.29
O-Sb-O,86.09
O-Sb-O,171.09
O-Sb-O,79.47
O-Sb-O,98.71
O-Sb-O,163.52
O-Sb-O,100.88
O-Sb-O,90.12
O-Sb-O,111.30
O-Sb-O,89.01
O-Sb-O,76.26
O-Sb-O,81.93
O-Sb-O,92.14
O-Sb-O,87.95
O-Sb-O,158.18
O-Sb-O,91.36
O-Sb-O,94.42
O-Sb-O,98.96
O-Sb-O,79.57
O-Sb-O,71.21
O-Sb-O,146.12
O-Sb-O,129.89
O-Sb-O,92.95
O-Sb-O,146.30
O-Sb-O,84.00
O-Sb-O,102.85
O-Sb-O,125.06
O-Sb-O,129.69
O-Sb-O,84.17
O-Sb-O,73.90
O-Sb-O,82.55
O-Sb-O,72.72
O-Sb-O,121.69
O-Sb-O,78.24
O-Sb-O,152.14
O-Sb-O,116.70
O-Sb-O,95.01
O-Sb-O,78.75
O-Sb-O,105.66
O-Sb-O,140.50
O-Sb-O,84.63
O-Sb-O,92.81
O-Sb-O,111.91
O-Sb-O,98.71
O-Sb-O,109.95
O-Sb-O,85.44
O-Sb-O,137.87
O-Sb-O,76.24
O-Sb-O,76.00
O-Sb-O,86.59
O-Sb-O,94.53
O-Sb-O,80.81
O-Sb-O,85.28
O-Sb-O,115.50
O-Sb-O,71.08
O-Sb-O,76.76
O-Sb-O,119.17
O-Sb-O,65.95
O-Sb-O,83.74
O-Sb-O,106.57
O-Sb-O,106.88
O-Sb-O,123.66
O-Sb-O,86.04
O-Sb-O,73.07
O-Sb-O,152.27
O-Sb-O,137.93
O-Sb-O,89.43
O-Sb-O,92.73
O-Sb-O,80.62
O-Sb-O,100.66
O-Sb-O,165.80
O-Sb-O,93.20
O-Sb-O,85.91
O-Sb-O,102.61
O-Sb-O,96.00
O-Sb-O,83.73
O-Sb-O,157.99
O-Sb-O,93.53
O-Sb-O,165.50
O-Sb-O,96.91
O-Sb-O,72.68
O-Sb-O,92.81
O-Sb-O,79.71
O-Sb-O,104.78
O-Sb-O,109.25
O-Sb-O,79.86
O-Sb-O,90.29
O-Sb-O,164.58
O-Sb-O,145.83
O-Sb-O,102.98
O-Sb-O,92.76
O-Sb-O,73.50
O-Sb-O,80.30
O-Sb-O,90.18
O-Sb-O,72.87
O-Sb-O,163.09
O-Sb-O,85.58
O-Sb-O,105.05
O-Sb-O,91.14
O-Sb-O,99.52
O-Sb-O,109.06
O-Sb-O,98.95
O-Sb-O,89.85
O-Sb-O,94.04
O-Sb-O,76.04
O-Sb-O,108.77
O-Sb-O,139.41
O-Sb-O,77.64
O-Sb-O,87.17
O-Sb-O,161.95
O-Sb-O,91.12
O-Sb-O,118.07
O-Sb-O,86.35
O-Sb-O,95.32
O-Sb-O,79.92
O-Sb-O,76.69
O-Sb-O,74.98
O-Sb-O,130.95
O-Sb-O,146.22
O-Sb-O,128.11
O-Sb-O,115.52
O-Sb-O,91.57
O-Sb-O,84.89
O-Sb-O,114.65
O-Sb-O,98.23
O-Sb-O,87.01
O-Sb-O,93.06
O-Sb-O,84.99
O-Sb-O,174.75
O-Sb-O,94.58
O-Sb-O,89.23
O-Sb-O,170.71
O-Sb-O,89.63
O-Sb-O,84.99
O-Sb-O,173.32
O-Sb-O,88.59
O-Sb-O,95.46
O-Sb-O,84.19
O-Sb-O,88.49
O-Sb-O,90.05
O-Sb-O,90.69
O-Sb-O,81.36
O-Sb-O,104.05
O-Sb-O,174.56
O-Sb-O,83.71
O-Sb-O,75.51
O-Sb-O,95.94
O-Sb-O,162.10
O-Sb-O,101.03
O-Sb-O,158.13
O-Sb-O,77.39
O-Sb-O,78.57
O-Sb-O,110.99
O-Sb-O,97.79
O-Sb-O,122.38
O-Sb-O,80.14
O-Sb-O,82.73
O-Sb-O,161.73
O-Sb-O,83.16
O-Sb-O,116.89
O-Sb-O,85.66
O-Sb-O,88.77
O-Sb-O,103.83
O-Sb-O,97.68
O-Sb-O,77.58
O-Sb-O,138.61
O-Sb-O,170.11
O-Sb-O,92.21
O-Sb-O,97.06
O-Sb-O,95.36
O-Sb-O,100.20
O-Sb-O,91.11
O-Sb-O,97.35
O-Sb-O,86.22
O-Sb-O,165.50
O-Sb-O,86.11
O-Sb-O,79.86
O-Sb-O,161.42
O-Sb-O,105.95
O-Sb-O,93.07
O-Sb-O,86.36
O-Sb-O,94.49
O-Sb-O,90.18
O-Sb-O,103.32
O-Sb-O,153.98
O-Sb-O,105.92
O-Sb-O,95.47
O-Sb-O,115.58
O-Sb-O,101.42
O-Sb-O,72.09
O-Sb-O,145.97
O-Sb-O,73.99
O-Sb-O,77.24
O-Sb-O,84.05
O-Sb-O,140.62
O-Sb-O,97.16
O-Sb-O,106.19
O-Sb-O,86.70
O-Sb-O,160.84
O-Sb-O,135.24
O-Sb-O,91.23
O-Sb-O,86.38
O-Sb-O,97.19
O-Sb-O,91.62
O-Sb-O,92.29
O-Sb-O,166.23
O-Sb-O,79.99
O-Sb-O,89.13
O-Sb-O,82.16
O-Sb-O,95.83
O-Sb-O,170.01
O-Sb-O,81.84
O-Sb-O,99.35
O-Sb-O,97.70
O-Sb-O,119.27
O-Sb-O,94.05
O-Sb-O,140.35
O-Sb-O,89.61
O-Sb-O,124.50
O-Sb-O,124.45
O-Sb-O,93.91
O-Sb-O,85.91
O-Sb-O,109.43
O-Sb-O,82.17
O-Sb-O,85.52
O-Sb-O,106.40
O-Sb-O,85.88
O-Sb-O,164.92
O-Sb-O,97.85
O-Sb-O,78.99
O-Sb-O,153.62
O-Sb-O,95.48
O-Sb-O,100.41
O-Sb-O,107.28
O-Sb-O,103.37
O-Sb-O,88.50
O-Sb-O,156.11
O-Sb-O,86.59
O-Sb-O,160.82
O-Sb-O,97.77
O-Sb-O,84.90
O-Sb-O,94.03
O-Sb-O,80.42
O-Sb-O,93.94
O-Sb-O,78.24
O-Sb-O,101.97
O-Sb-O,87.18
O-Sb-O,155.55
O-Sb-O,85.74
O-Sb-O,78.29
O-Sb-O,118.43
O-Sb-O,78.21
O-Sb-O,162.15
O-Sb-O,78.94
O-Sb-O,91.25
O-Sb-O,118.16
O-Sb-O,139.44
O-Sb-O,150.10
O-Sb-O,98.42
O-Sb-O,76.21
O-Sb-O,111.02
O-Sb-O,94.61
O-Sb-O,96.92
O-Sb-O,102.83
O-Sb-O,80.93
O-Sb-O,96.37
O-Sb-O,87.90
O-Sb-O,172.51
O-Sb-O,170.10
O-Sb-O,91.18
O-Sb-O,97.66
O-Sb-O,83.32
O-Sb-O,79.25
O-Sb-O,91.59
O-Sb-O,93.70
O-Sb-O,169.10
O-Sb-O,87.69
O-Sb-O,87.03
O-Sb-O,78.03
O-Sb-O,102.36
O-Sb-O,174.02
O-Sb-O,74.71
O-Sb-O,80.24
O-Sb-O,87.05
O-Sb-O,99.99
O-Sb-O,145.14
O-Sb-O,99.67
O-Sb-O,83.10
O-Sb-O,78.08
O-Sb-O,173.20
O-Sb-O,109.14
O-Sb-O,94.61
O-Sb-O,96.72
O-Sb-O,141.64
O-Sb-O,95.89
O-Sb-O,89.22
O-Sb-O,95.68
O-Sb-O,96.97
O-Sb-O,75.38
O-Sb-O,120.22
O-Sb-O,172.12
O-Sb-O,90.12
O-Sb-O,95.35
O-Sb-O,125.80
O-Sb-O,82.44
O-Sb-O,76.19
O-Sb-O,95.60
O-Sb-O,80.98
O-Sb-O,150.39
O-Sb-O,80.86
O-Sb-O,161.83
O-Sb-O,69.98
O-Sb-O,90.15
O-Sb-O,96.99
O-Sb-O,86.08
O-Sb-O,86.27
O-Sb-O,93.01
O-Sb-O,172.18
O-Sb-O,96.74
O-Sb-O,103.17
O-Sb-O,94.25
O-Sb-O,159.99
O-Sb-O,85.93
O-Sb-O,94.51
O-Sb-O,83.85
O-Sb-O,97.47
O-Sb-O,73.64
O-Sb-O,78.53
O-Sb-O,159.02
O-Sb-O,100.95
O-Sb-O,82.03
O-Sb-O,160.17
O-Sb-O,92.85
O-Sb-O,170.39
O-Sb-O,90.38
O-Sb-O,103.49
O-Sb-O,84.32
O-Sb-O,85.39
O-Sb-O,100.33
O-Sb-O,104.06
O-Sb-O,88.73
O-Sb-O,161.92
O-Sb-O,92.18
O-Sb-O,88.97
O-Sb-O,86.33
O-Sb-O,86.30
O-Sb-O,76.00
O-Sb-O,166.73
O-Sb-O,77.03
O-Sb-O,161.98
O-Sb-O,91.56
O-Sb-O,104.82
O-Sb-O,80.47
O-Sb-O,106.44
O-Sb-O,95.68
O-Sb-O,142.04
O-Sb-O,78.93
O-Sb-O,91.19
O-Sb-O,116.49
O-Sb-O,83.60
O-Sb-O,149.13
O-Sb-O,74.94
O-Sb-O,135.08
O-Sb-O,82.62
O-Sb-O,124.61
O-Sb-O,88.16
O-Sb-O,134.99
O-Sb-O,71.85
O-Sb-O,73.97
O-Sb-O,86.84
O-Sb-O,95.75
O-Sb-O,150.87
O-Sb-O,120.45
O-Sb-O,154.24
O-Sb-O,85.06
O-Sb-O,93.36
O-Sb-O,80.27
O-Sb-O,107.06
O-Sb-O,87.97
O-Sb-O,113.75
O-Sb-O,149.44
O-Sb-O,93.81
O-Sb-O,92.66
O-Sb-O,96.68
O-Sb-O,106.75
O-Sb-O,88.22
O-Sb-O,79.42
O-Sb-O,85.17
O-Sb-O,159.56
O-Sb-O,80.72
O-Sb-O,87.37
O-Sb-O,91.66
O-Sb-O,94.03
O-Sb-O,101.22
O-Sb-O,85.18
O-Sb-O,84.97
O-Sb-O,89.18
O-Sb-O,89.95
O-Sb-O,166.83
O-Sb-O,127.55
O-Sb-O,133.90
O-Sb-O,86.26
O-Sb-O,98.06
O-Sb-O,103.96
O-Sb-O,89.07
O-Sb-O,159.74
O-Sb-O,93.52
O-Sb-O,98.45
O-Sb-O,88.23
O-Sb-O,101.76
O-Sb-O,106.68
O-Sb-O,78.03
O-Sb-O,71.83
O-Sb-O,77.49
O-Sb-O,96.77
O-Sb-O,174.01
O-Sb-O,97.74
O-Sb-O,88.62
O-Sb-O,154.25
O-Sb-O,76.29
O-Sb-O,90.23
O-Sb-O,77.15
O-Sb-O,91.36
O-Sb-O,93.41
O-Sb-O,167.21
O-Sb-O,106.21
O-Sb-O,169.11
O-Sb-O,88.85
O-Sb-O,86.59
O-Sb-O,84.64
O-Sb-O,162.05
O-Sb-O,91.84
O-Sb-O,80.30
O-Sb-O,94.09
O-Sb-O,98.90
O-Sb-O,115.69
O-Sb-O,90.68
O-Sb-O,85.26
O-Sb-O,120.68
O-Sb-O,100.41
O-Sb-O,82.33
O-Sb-O,123.56
O-Sb-O,175.81
O-Sb-O,81.87
O-Sb-O,99.31
O-Sb-O,90.48
O-Sb-O,92.31
O-Sb-O,158.35
O-Sb-O,81.42
O-Sb-O,85.88
O-Sb-O,88.16
O-Sb-O,102.96
O-Sb-O,161.07
O-Sb-O,95.26
O-Sb-O,104.85
O-Sb-O,75.19
O-Sb-O,176.14
O-Sb-O,90.18
O-Sb-O,76.16
O-Sb-O,101.14
O-Sb-O,121.59
O-Sb-O,97.37
O-Sb-O,101.15
O-Sb-O,106.34
O-Sb-O,79.66
O-Sb-O,137.01
O-Sb-O,79.06
O-Sb-O,91.35
O-Sb-O,154.07
O-Sb-O,94.18
O-Sb-O,101.12
O-Sb-O,100.95
O-Sb-O,82.66
O-Sb-O,158.57
O-Sb-O,79.63
O-Sb-O,81.54
O-Sb-O,89.95
O-Sb-O,160.96
O-Sb-O,91.99
O-Sb-O,136.43
O-Sb-O,72.20
O-Sb-O,71.01
O-Sb-O,95.89
O-Sb-O,133.12
O-Sb-O,162.08
O-Sb-O,90.46
O-Sb-O,62.52
O-Sb-O,126.81
O-Sb-O,79.19
O-Sb-O,86.53
O-Sb-O,64.79
O-Sb-O,139.96
O-Sb-O,83.52
O-Sb-O,89.15
O-Sb-O,119.17
O-Sb-O,89.98
O-Sb-O,90.69
O-Sb-O,100.74
O-Sb-O,169.34
O-Sb-O,104.50
O-Sb-O,85.82
O-Sb-O,77.00
O-Sb-O,80.16
O-Sb-O,70.93
O-Sb-O,129.05
O-Sb-O,74.58
O-Sb-O,137.16
O-Sb-O,90.24
O-Sb-O,87.64
O-Sb-O,163.54
O-Sb-O,73.42
O-Sb-O,74.63
O-Sb-O,81.92
O-Sb-O,86.17
O-Sb-O,87.29
O-Sb-O,160.51
O-Sb-O,88.12
O-Sb-O,164.79
O-Sb-O,88.09
O-Sb-O,103.97
O-Sb-O,93.59
O-Sb-O,89.52
O-Sb-O,111.35
O-Sb-O,87.64
O-Sb-O,169.96
O-Sb-O,89.11
O-Sb-O,91.30
O-Sb-O,110.69
O-Sb-O,95.88
O-Sb-O,166.02
O-Sb-O,84.12
O-Sb-O,77.75
O-Sb-O,89.61
O-Sb-O,79.76
O-Sb-O,79.28
O-Sb-O,109.56
O-Sb-O,90.71
O-Sb-O,150.58
O-Sb-O,92.75
O-Sb-O,107.04
O-Sb-O,79.46
O-Sb-O,104.08
O-Sb-O,76.34
O-Sb-O,94.33
O-Sb-O,81.75
O-Sb-O,149.08
O-Sb-O,171.39
O-Sb-O,87.65
O-Sb-O,89.32
O-Sb-O,106.80
O-Sb-O,100.92
O-Sb-O,82.21
O-Sb-O,73.40
O-Sb-O,174.32
O-Sb-O,85.36
O-Sb-O,100.11
O-Sb-O,82.74
O-Sb-O,84.81
O-Sb-O,88.42
O-Sb-O,178.14
O-Sb-O,114.53
O-Sb-O,95.63
O-Sb-O,97.75
O-Sb-O,147.86
O-Sb-O,96.59
O-Sb-O,89.75
O-Sb-O,103.75
O-Sb-O,96.75
O-Sb-O,87.83
O-Sb-O,81.97
O-Sb-O,157.11
O-Sb-O,98.60
O-Sb-O,89.10
O-Sb-O,164.87
O-Sb-O,96.36
O-Sb-O,169.80
O-Sb-O,94.55
O-Sb-O,90.86
O-Sb-O,77.01
O-Sb-O,81.59
O-Sb-O,75.92
O-Sb-O,92.10
O-Sb-O,120.98
O-Sb-O,103.21
O-Sb-O,106.71
O-Sb-O,146.91
O-Sb-O,93.22
O-Sb-O,86.13
O-Sb-O,79.30
O-Sb-O,85.03
O-Sb-O,150.08
O-Sb-O,89.35
O-Sb-O,118.54
O-Sb-O,88.50
O-Sb-O,111.47
O-Sb-O,98.96
O-Sb-O,162.60
O-Sb-O,87.73
O-Sb-O,97.23
O-Sb-O,129.51
O-Sb-O,77.03
O-Sb-O,163.98
O-Sb-O,85.88
O-Sb-O,99.65
O-Sb-O,93.00
O-Sb-O,80.80
O-Sb-O,91.85
O-Sb-O,97.25
O-Sb-O,167.74
O-Sb-O,96.34
O-Sb-O,94.31
O-Sb-O,76.62
O-Sb-O,94.02
O-Sb-O,79.06
O-Sb-O,90.23
O-Sb-O,163.22
O-Sb-O,162.82
O-Sb-O,74.44
O-Sb-O,97.37
O-Sb-O,89.87
O-Sb-O,89.77
O-Sb-O,97.04
O-Sb-O,96.37
O-Sb-O,167.71
O-Sb-O,87.84
O-Sb-O,101.49
O-Sb-O,85.41
O-Sb-O,81.23
O-Sb-O,82.47
O-Sb-O,92.27
O-Sb-O,72.13
O-Sb-O,91.37
O-Sb-O,147.76
O-Sb-O,135.11
O-Sb-O,107.52
O-Sb-O,110.43
O-Sb-O,114.49
O-Sb-O,75.63
O-Sb-O,102.59
O-Sb-O,92.15
O-Sb-O,86.35
O-Sb-O,80.82
O-Sb-O,155.89
O-Sb-O,94.42
